preprocessed_text,label
feel particularly neurotic,4
feel little overwhelmed think lot easy welding,4
feel important influence,1
feel afraid,4
feel lonely,0
feel passionate education especially involve today youth,1
feel dull everyday miss badly home bed,0
feel stupid give kiss doug note,0
feel productive drink,1
feel control confused right get easy know approach kind hard switch feeling part try emerge,4
feel gloomy future think crisis exist,0
slight massage feel anxious performance,4
share sake woman face breast cancer diagnosis feel afraid face surgery,4
live feel mellon collie aka melancholy past day,0
eye close feel rich green,1
super happy report feel bazillion time well,1
feel like didst feel foolish feel true,0
feel dismay long airport country,0
feel like fabric reality somewhat disturb,0
big batch cook feel like use precious brigg,1
think catch look inst gram facebook picture start feel amazing time wrong,5
go period initial shock period understand admit situation moment forget short time physically start feel miserable,0
feel important designer work identity create context place form return want base lisbon,1
feel brow beat bic come attack pump lyon word world,0
believe song talk long person lover impossible person feel heartbroken wonderful lyric opinion,0
feel like ignore,0
feel like perfect simply night,1
feel impressed,5
feel abuse church,0
feel depressed old sexual demon return banish despair mad display wild exhibitionism,0
irritated feel get irritated people,3
feel little sad weird leave honest,0
wonder normal feel sad son,0
feel ungrateful like rant sound like complain life like wish life fall place,0
feel ungrateful miserable,0
feel eager raise life,1
feel unsuccessful successful,0
notice circle start erupt ask question life day job topic feel rotten,0
feel live report gloomy news restaurant close,0
lose mood reason feel gloomy,0
feel bless vote today,2
try help stage good photo feel entirely useless,0
feel stir mind feel need worry fill blank presence know need desire arrive hour,0
feeling go pretty tender,2
feel low think amuse interesting write,0
alter view want muslim friend feel humiliate house,0
feel generous enter giveaway win amazon gift card,2
feel little trusting everyday shopping day,1
home mum start curse grumbling make feel agitated,4
feel unsure feel like failure,4
feel need rebellious predetermined bedtime,3
like fellow charge feel gorgeous,1
feel bitter live try hard let,3
stay place feel rush,3
know personally lately online leave feel jaded envious genuinely happy friend,0
make room feeling discontent,0
able feel thing enrage able arctic late response want world scruff neck rub nose rape san dusky commit ted pate conspire cover,3
accept feel tragic twisted,0
sit locked room day feel lousy,0
feel like messy messy mess,0
feel happy proud,1
feel cranky today,3
feel duty help needy vive oberon,0
realize coffee shop make difficult visit feel strange uncomfortable place,5
feel obnoxious believe think way class ask write article magazine distribute student school,3
time feel relieve excited end,1
feel exhausted easy day,0
care affect potential hand austin fandom enjoy summer promise feel like hurt talk thing harmonizer know protective girl pack,0
feel exhausted political activity special object desire bark say surprise announcement tel avid,0
wake middle night feel heart beat furiously resolve worry future cast care god,1
start feel bad sprinting end finish,0
need feel regretful want,0
guess feel surprised way surprised game start tackle heavy subject,5
feel bit cranky,3
feel hot come cherry,2
hope end week singe well feel free exhaling inhale conduct,1
long live friend stop feel isolated,0
look funny kinda shriek belly button feel weird,5
feel pressure like unpleasant atmosphere,0
feel focus blog need change way determine,1
feel go turn popular race,1
cringe gag feel humiliate micah,0
hear murmur breath whisper running shoe pavement pavement make feel like oven radiant heat,1
walk feeling intimidate like get gut walk shop,4
feel light free,1
feel like obnoxious annoying mean,3
feel completely overwhelmed neediness kid compare need typically develop child age,5
people feel need time day knock hot chick show body,2
feel embarrassed humiliate delusional preserve hope,0
bottle thing till eat brain feel burden,0
feel sympathetic,2
live move year feel keen participate little tradition agent universal belong britain spain like europe catholic countries huge party carnival lend,1
feel little weird call,4
wonder musician feel work heart night talented get little recognition compare musician talented hard work,1
wear vintage like look creativity creativity subside feeling drain,0
feel like certainly know go passionate,1
lift foot bed start heel feel exhilaration finally getting beloved,2
feel like popular advertised,1
love hear handle type situation story feel free share,1
sure feel festive candle fairy light,1
feel agitated blog,3
feel brett want play football team loves lead effectively loyal long,2
understand normal reason feel threatened,4
feel successful piece medium,1
feel grandmother happy profession grown develop formality,1
feel zero need continue eat stomach hurt didst feel like lose control compulsively clear plate leave food plate didst feel hungry unsatisfied way feel guilt,0
meet bad man play sort head trip go extreme affection day totally ignore telling feel end cause go sweet,1
feel try act lovey dover innocent,1
step away feel amazing world roller coaster crazy tiring,1
enjoy second building feel pretty carefree totally botch,1
start feel uncertain uncertain stinky,4
slightly discontent feel like reason dissatisfied agent reasonable,3
allow feel hopeful afternoon body knock peg,1
think quantity picture feeling come little little started realize mind fake,0
leave venue feeling disappointed fail deliver promise blurb,0
feel pretty grumpy point food wine helped feel well,3
feel like wall cabinet,1
feel kind stupid post like try appreciation sacrifice know grasp,0
feel fine expect play body rich handler real redskin help real redskin,1
go new free afraid feel boring event,0
finish project overjoy feel relieve day tired look,1
cautiously follow couple yard finally veer trail thankfully feel threaten spray,4
feel like heavily influence charm,1
feel hurt physically emotionally,0
feel vile les dawson front,3
feel fine instruction eat pm thursday colon cleansing feel close dead friday,1
disproportionate abuse smoker explain motive sour punitive puritanism lurk desire society minority beat feel superior minority limit,1
aware ironic feel comfortable keep personal matter specifically design personal,1
wake morning set room state mind sleep awareness find mentally speak image projection feeling long nick,2
say super healthy diet kind meal heath fanatic guess cookbook know good food know keep feel creative alert imaginative,1
finally feel like eternity time away thrilled type post,1
know woman man feel violent relationship,3
feel bless harper hast come bad know matter time,2
feel determined like determined well,1
tell rob probably good measure feel reassure kid kind thing school,1
wrong circumstance allow feel good,1
fight mum cold unfeele fearful hateful love say need man live fear abuse people,4
feel like fight beat badly,0
feel shaky professor call recite recite know explain idea english,4
know exactly feels hate badly get depressed cutting get low start think suicide run away nyx farth place able find,3
feel incredibly honoured think blog inspire,1
appreciate random blip information people make feel like know well,1
feel thankful mission,1
feel unprotected nostalgic,4
kind feel nervous anxious shit today,4
feel charm tho,1
seriously hate feeling depressed like wrong feel like,0
feel mad take year point,3
feel uncertain uncertain particular moment,4
notice obvious mark old age negative sense close relative,0
feel glamorous summer come,1
close book feeling bit stunned,5
feel depth soul guilt shake reason away,4
help feel hostility paranoid deep mistrust country leader shall buffoon irresponsible earth citizen drive early grave year,4
memory vase encourage people write silly sentimental memory time read feeling stressed week lead wedding,0
ask right gay orgy hedge feel remorseful,0
forgive accept allow realize create feeling partner afraid leave act behave accord expectation,4
feel like little girl sharon frighten,4
notice recent increase emission extent wake morning feel lethargic nauseous,0
feel numb feel,0
feel bouncy energize,1
feel especially guy friend crisis instead husband rely guy kind friendly support,1
actually take hour break feel pissed write,3
feel get hang turn feel reassure,1
read people experience thrust mean feel envious,3
feel curious read think,5
mix match concoction fit mantra feel casual,1
feel abundance pain people heart feeling repress push away protect psyche,0
feel completely doom thesis,0
imagine parent feel kind shocked,5
fill stocking greek olive good olive oil feeling rich year truffle,1
feel like resolve hopefully rest well tonight happen photo post blog didst write guest post grateful let know send email link,1
think struggle stay open feeling assault divine ugly alike life yes blog,1
start feel irritable know well,3
feel dad grow think eerily parallel feel romantic interest,2
care husband think matter feel good look little,1
feel slightly apprehensive post dislike makeup prefer look makeup,4
glad angry anymore hate feel feel innocent tho suck go hurt,1
feel like infection resolve time,1
drag bed feel lousy extremely sorry,0
love feel humiliate wedding situation,0
vow shall fit box order feel accept,1
soon lose background concentration feel start distressed pain instead fall cycle pain stress stop focus bother pain long take bother,4
feel flirty playful sexy reckless,1
expect apparently expect feel crappy,0
feel unpleasant tighten throat right mean seriously wrong,0
like month feel mad angry weak feel like sleep night know wrong understand thing parent husband love money know wrong feel like feel well die,3
competent chef well close great awesome feel good satisfy sophisticated taste bud bunch hungry year old,1
surprisingly good workout start moment feel completely discourage fast guy leave dust get st finish camp great workout hard long day,0
feel repressed eat man alive rip apart,0
try understand aim control humanity intrusive mind control technology end feel shocked speechless,5
feel ease calm super ready come,1
think confused feeling accept end,1
feel amazed david roc hus rachael gibson achieve past month,5
feel pressured follow,4
tablet smartphone yeah feel awkward,0
find feel emotional attachment walt,0
minimal patience result sarcasm hurt feeling rant century delicious,1
feel disliked,0
feel urge turn beloved cuttle bug,1
feel like melancholy state,0
feel satisfied time new plant like temporary fix,1
feel window phone superior,1
single gal prospect lug feel tempt feel pity realise point pathetic feel sorry oneself,0
feel strong sense comfort potential client right beginning process,1
recall intense conversation people short time feeling threaten say fail say,4
get point exam statistic result unexpected realize statistic surpass ability,1
know cobble street normally home kebab eat drunken maniac feel go lad holiday kos accident leg lovely monitor happy hour pm day euro,2
feel close feeling gorgeous man hi eye,1
feel unfortunate way portray news pop culture,0
feel guilty lead astray,0
feel unsure book end,4
bisexual table fri hate label change feel curious,5
feel totally honoured,1
long list feel overly greedy,3
stop grin feel ungrateful,0
didst realize feel think lose realize fearful think leave life,4
feel rain amp overwhelmed,5
tired feel uncertain thing,4
feel fuck understatement,3
feel isolated think people,0
feel mother let feel gentle sigh ocean cry goodbye hate know,2
lot feel curious believe ask question trip,5
feel like torture want mon,4
feel hopeless resolve issue,0
think feel remorseful happen obviously rectify situation,0
live feeling pump run strange,5
feel drain social setting live enjoy,0
feel super salty man,1
miss rex enormously feel privileged count amazing man friend,1
feel foolish expect thing away,0
feel like punish force leave place love,0
feel awful great distress physically course feel bad emotional state,0
feel like ungrateful bitch,0
feel like yuppie tool time pay buck run shoe worth see pair gucci boot like decently online dollar,2
possibly know live miss god hit mile feel assaulted,4
feel cranky irrationally,3
discussion wife overweight acquaintance,3
feel sweet girl,1
fight way section didst know know write night went feel incredibly dissatisfied book,3
work feel weird home right work,5
feel groggy routine son,0
try escape poverty stricken single parent household self inflict live reality feel blank smart nice pretty,0
feel yesterday actually like,2
glad work way byron want feel day complain trooper,1
feel shitty,0
feel burden street,0
feel etc,1
schedule run today feel shaky lethargic,4
family feel helpless,4
remember americas queen latina feel relaxed,1
mean come room time feel kind hostile fairly sure shell watch talk boyfriend resent existence like get ready fight life,3
realize feel like day valuable,1
large store know name large chain walmart big offender mild relapse entirely forget feel generally confused,4
dislike patriarchal system way object feel suppose find tyrian clever,1
notice feel impatient mood contagious,3
remember feel pretty funny thing write memory feel okay look later,5
feel like dumb,0
mind allow feel unpleasant emotion mind allow cry unpleasant emotion,0
feel invigorate time,1
feel pretty passionate help people,1
need feel gentle pull fabric finger hear hmm machine,2
feel horny right,2
feel pressured thing,4
feel like agent casual regular jean wear work feel corduroy jean simply,1
feel extremely strong mentally focused lineman lineman,1
feel sentimental right,0
feel creative find limited artist,1
feel artistic beautiful,1
feel pressured summer activity,4
verbalize feeling need take care faithful,2
feel positive live day trail kind recipe create satisfied feel wine help lose weight help healthy,1
feel content happy post holiday house spinning gift talented young woman,1
feel like greedy like go participate like follow,3
afraid think feel like vile stomach,3
feel way reach people crave bit content require little bit think consideration second take read tweet digest sentence,1
live feeling stressed touch physical mental self lately,3
love badly feeling abuse take advantage,0
feel irritable anxious bit nauseous deeply uncle,3
feel sincere urge heart savior man incarnation god,1
friend boyfriend didst majorly depressed feel defective think way mon feel bad,0
think ill feel smug know live succeed make effort hibernate,1
know feel positive create,1
feel kind isolated way feel thing feel like generally feel way,0
mentally tired keep ask god feel miserable yesterday,0
think people book know end story stop read arrive dusty parking lot feel sure people risk honor god commandment claim promise,1
feel hollow strange,0
prepare quarterly tax payment morning feel foolish,0
hope imagination time drive breakfast end feel lousy lunchtime,0
feel fantastic little cranking project usual maniacal speed,1
remember wake time feel afraid,4
pool swimming alternate length crawl breast stroke feel crappy want easy brainless minute medium lane girl,0
feel satisfied right,1
feel lonely especially live take staying room leave,0
love world feel compassionate feel grateful able partake amazing amazing flow life golden life force creativity,2
feel tabloid ignore paint hero comedic genius shed totally happy woman house upset,0
feel frantic anxious paranoid concern,4
feel make terrific progress great maybe able thing plan vacation week,1
feel friendly lychee director particularly look forward show tomorrow paint,1
try understand feel enraged today,3
feel petty know past feel bad come appear,3
talk feel like getting think particularly useful stage,1
feel completely hate thing exercise democratic right speak mind way possible try enact change,3
explain like weight way feel hand fond photo produce,2
live feel popular number,1
feel depressed time good time,0
feel andrea milton probably die impressed milton bravery kick bucket turn zombie milton,5
wake feel lousy,0
see hotcake sell know feel curious little hungry,5
feel value helpful interesting flexible,1
feel horrible depressed try fake positivity,0
feel helpless,0
feel like life ignore push away,0
feel treasured add,2
say sex time freaking time sound asleep know go upset get feeling hurt freak easily awake tell afraid consequence say,0
feel carefree like pad,1
feel like devoted disciple art general,2
think want harrington didst feel frightened,4
enjoy work feel delighted share experience,1
feel rush,3
feel like post boring day,0
end feel rotten reject shame harmful distance produce god,0
think emergence new follower make people feel important,1
immune feeling lonely certainly face time feel like prayer hit ceiling,0
ill leave feel privileged able picture right arm know people love,1
order christmas card morning feel bit festive,1
feel unsuccessful semester,0
feel disgusted okay moment fun,3
little sister sick home thought die,4
live feel irritable general la int help,3
feel hesitant write receive response able respond,4
feel like torture medieval device hog tie rodeo,4
feel little apprehensive get call yesterday,4
feel slutty,2
honestly statement fact feel strong assured today decision marry wedding day,1
feel sympathetic smile voice say int,2
feel frustrated need spend day try prove captain coach good play test cricket want,3
feel privileged grateful,1
go sleep feel morose,0
didst realize good feel people angry,3
admit feel little apprehensive,4
feel important question search mind follow possibility outcome draw conclusion like example logical conclusion small glass juice pee,1
feel hot weather,2
feel affectionate,2
feel little niggle pain defeat didst mind set energy fight question feel let consume,0
guess hope blog feel,0
feel particularly spiteful tell truth day,3
feel recently little blog suffer somewhat,0
sit cry feel loss suffer unbearable pain know wrong leave feel hollow go misery take heart leave beg stay laugh face suppose,0
feel shaky,4
feel miss month school year cover lot,0
know know people agree feel pleasant ultimately benefit true valuation danger lie ahead simply placate agree,1
want grown man look kitchen table say feel loved today fix morning egg extra bacon way like,2
feel triumphant,1
