preprocessed_text,label
struggle lot writer block feeling inspire,1
want know feel needy,0
discover bloke life feel pretty pissed thou demo go feel like secret final nail coffin hope think,3
hope feel tomorrow well,1
feel honoured,1
feel sensation head eye meditation feel energized peaceful,1
start feel resentful starting decide come finally sit get food change mind,3
feel sentimental house market,0
feel like support,2
decision blog feel like gain control feel amazing,1
feel heartbroken concentrate healing,0
know forget period time cause tension feel unease maybe mad,3
feel annoyed,3
feel blank yesterday go china hour ago,0
go home feel pleased overindulge,1
wonder ill feel painfully ecstatic feeling stomach,1
feel vulnerable soon discover minority,4
feel burden military life thing get struggle faith live life purpose purpose good,0
feel bring compassionate heart open heartfelt pain love meet,2
feel scared inside,4
love grapefruit macaroni portrait feel give feel sweet terrible taste like grapefruit like macaroni look like pretty cookie complex,1
get feel believer start overly eager attack semantic stop sign,1
feel content generation easy able schedule set aside time live learn set aside hour day routine,1
understand time ecstatic pregnant friend feel devastate,0
enjoy friend date make feel excited guilty soft plan,1
feel little stressed usual need relax bed long work use ref help wow,3
eat right portion visualise moderate portion plate feel completely satisfied conclusion meal,1
guess feel kind isolated work,0
feel homesick north,0
develop runny snotty nose feeling stress physically exert walk extend period time occasionally stop ear know coumarin culprit,3
feel piece successful narrative clear,1
honestly right feeling deep caring feel entire life,2
think need hear kid turn fine like author oppose feel damage experience black baby white hand java john,0
uncle ill start cough sound dirty help course,3
know feels betray tell worthless hit able find small reason go,0
baby excuse feel sleep deprive,0
feel urge buy product eco friendly,1
feel mad long,3
remember plus mini bottle water feel virtuous healthy pack lunch,1
feel format greatly amuse,1
feel honoured humble nominate maintain inspire blog,1
feel distressed fact feel specific,4
feel mellow relaxed ready sleep waking refresh time well peace clear need,1
hate feel needy probably stand needy people,0
start feel confused didst know,4
feel president obama run impressively sincere calm honest campaign especially consider pressure race accusation hurl way,1
feel real stupid live love like,0
tell people want planning go wedding feel guilty selfish,0
write little worried start feeling ruin casual relationship bad bud friendship,1
feel intimidate bar set,4
feel little foolish debunk feel,0
feel kinda lame tired feel like eat sleep right,0
feel impatient,3
leave feel resentful hurt angry,3
didst want feel resentful hang nate ability work head member,3
love story book feel truly honour story include collection,1
feel broke law feel broke law sari say,0
want feel bit overwhelmed thing,4
express creativity music act book business project radio feel amazing,1
feel dirty old town,0
guess ask certainly feel bless recipient love,2
mean help feel like success vulnerable insecure scare grow pain misunderstanding confession redemption clarification celebration ref help site,4
feel regretful opportunity switching class didst,0
feel like want create rebellious couple,3
feel curious change mind,5
fond recently universally recognise anti age property vitamin powerful antioxidant feel like care eye eye makeup removal process gentle hardly tug involved anymore,2
learn year well feel way trusting instinct,1
imagine emptiness feel know feel feel room body fill good treasure find,0
especially feel value master drift real feeling truly property,1
guess feel entertain thoroughly,1
guess feel like worthwhile read,1
feel lucky bless amazing people life,1
agree guy defense pay dearly ignore run stop pass pressure coverage feel insult offensive line,3
feel comfortable tell guy thing blog probably love shoe bet thing,1
feel honoured,1
offer opportunity let strong suit step outside fortress feel tender place heart speak vulnerability,2
feel little bit threaten,4
feel shy wear bright color,4
feel apprehensive week paediatric,4
understand feel disappointment heart particularly unfriendly attitude healthy inclination learn islam chinese indian community,3
feel chi voice tender strength go boy,2
live feel doggy irritable couple week content largely ascribe moved building comfort zone brain,3
love way leave skin feel soft fresher wonderful,1
feel gloomy,0
feel actually fully devoted,2
want focus getting know pleasantly surprise thing new free genuine light feel like delicate balance,2
want room literally fling clothe fervour relief feeling accept admire complicated transgender,2
feel stress,0
want write feel afraid ill feel sorry self need release,4
rematch nebula cute adorable akita moment make feel giggly inside,1
take football match referee extremely partial opposite team stir discontent anger,3
decide casino feeling lucky early reason,1
personally feel like bit generous,2
dinner listen bob marley radio feel cool fall breeze window,1
feel reassure relaxed,1
jul feel like spending time beloved free relax work,1
feel stressed tired life,0
feel pathetic trying cheer hah aha wait,0
want co worker feel angry fact earn crushed raise promotion financial detail share,3
think king try white moderate think feel child wonder hate real reason,3
unfortunately actually make thing happen feel bit fearful uncomfortable ecstatic,4
actually super productive evening preppe thanksgive side feel little stressed holiday,3
help feel bit envious,3
feel naturally trust case,1
live sit paper feel content live,1
rough day feel overwhelmed general usually grab phone scroll picture addie smile,5
know woman negative occasion bump walk away feel verbally assaulted negativity dissatisfaction,0
finally sit feel sweet release notice misplace glass kid find unique place,1
feel sympathetic ass hole,2
feel child enjoy creative scribble endeavour,1
feel like lie innocent misunderstanding,1
ask feel frustrated way describe,3
feel afraid time fox news mention guam,4
feel vital stay inside long winter,1
feel tad shitty,0
feel mellow,1
feel feel irritated irritated,3
propose boyfriend feel weird,5
